drug1,drug1_level,drug2,drug2_level,H1975,H1650,H820,H2030,H2228,A549
,,Bort,3,86.6,90.54,97.47,99.49,82.01,48.69
,,Bort,5,96.86,94.31,99.08,92.82,96.53,87.19
,,Bort,4,96.47,93.45,98.51,99.75,93.91,66.84
,,Bort,2,38.27,80.84,93.99,98.63,66.38,36.75
,,Bort,1,-22.22,-11.13,45.72,2.94,-24.45,-16.75
,,CMPD,2,-34.78,-18.39,-20.77,-37.2,-19.05,12.34
,,CMPD,4,41.89,-21.36,-22.42,-24.79,-10.36,-15.83
,,CMPD,5,60.16,64.81,21.32,2.13,4.84,24.25
,,CMPD,3,-33.54,-15.13,-24.49,-26.1,-21.3,-20.04
,,CMPD,1,-36.95,-14.54,-19.66,-38.02,-16.16,-16.85
,,Curc,5,3.94,37.02,24.96,33.63,-19.57,11.1
,,Curc,3,-0.92,7.26,4.74,1.79,-23.96,8.53
,,Curc,2,-2.89,5.37,2.31,10.01,-22.08,11.25
,,Curc,4,-4.15,8.03,6.08,18.37,-18.61,12.07
,,Curc,1,-3.98,15.68,2.06,4.44,-20.22,10.73
Dia1,3,Bort,5,99.29,94.87,99.66,99.95,99.35,96.04
Dia1,1,Bort,3,96.08,91.01,96.65,99.7,93.48,63.79
Dia1,1,Bort,5,98.51,94.5,99.49,99.81,96.26,88.57
Dia1,3,Bort,3,98.9,93.1,97.8,99.83,98.76,89.77
Dia1,3,Bort,1,8.06,57.74,86.92,52.28,9.59,51.64
Dia1,2,Bort,4,98.95,95.33,99.01,99.91,97.72,86.86
Dia1,1,Bort,4,98.57,94.56,99.02,99.7,96.49,75.34
Dia1,2,Bort,5,98.89,95.35,99.59,100,98.1,93.13
Dia1,3,Bort,2,83.69,88.95,96.4,99.57,93.13,71.07
Dia1,3,Bort,4,99.32,93.39,99.47,99.91,99.24,95.04
Dia1,2,Bort,3,97.61,92.41,97.5,99.6,96.3,76.85
Dia1,2,Bort,1,9.7,32.01,81.91,36.48,6.27,40.9
Dia1,1,Bort,2,66.25,87.17,94.27,99.4,81.38,53.7
Dia1,2,Bort,2,66.87,88.22,95.55,99.27,84.13,64.78
Dia1,1,Bort,1,11.99,26.21,75.86,22.56,-14.19,11.38
Dia1,1,CMPD,2,-0.06,23.36,-0.28,-8.86,-17.02,6.49
Dia1,3,CMPD,4,57.76,63.1,20.26,45.61,34.32,49.86
Dia1,2,CMPD,1,-7.63,37.76,11.04,17.98,16.34,25.59
Dia1,3,CMPD,2,8.45,64.09,16.98,43.72,10.9,51.54
Dia1,1,CMPD,4,62.61,23.38,-1.2,-4.98,21.96,14.03
Dia1,3,CMPD,1,6.31,60.88,17.99,42.66,11.1,47.44
Dia1,3,CMPD,3,0.28,64.74,12.2,43.3,6.26,51.33
Dia1,2,CMPD,4,48.11,44.41,18.63,20.68,31.45,31.14
Dia1,1,CMPD,5,68.39,75.99,51.36,12.97,28.47,41.23
Dia1,1,CMPD,1,-1.78,22.13,1.28,-9.13,-10.51,6.72
Dia1,1,CMPD,3,0.35,17.04,0.43,-15.35,-18,8.15
Dia1,2,CMPD,2,-4.5,43.63,11.63,26.81,9.54,27.84
Dia1,3,CMPD,5,65.06,82.41,53.94,58.51,61.07,71.7
Dia1,2,CMPD,3,-0.25,40.3,5.64,7.61,11.27,30.21
Dia1,2,CMPD,5,61.15,80.95,56.35,32.63,38.19,56.27
Dia1,3,Curc,3,14.54,74.06,18.69,38.32,18.79,51.96
Dia1,1,Curc,5,8.78,61.69,32.28,46.06,-13.41,28.53
Dia1,1,Curc,3,4.76,35.13,8.03,16.65,-12.59,28.9
Dia1,2,Curc,2,6.79,54.01,19.07,18.19,19.77,28.95
Dia1,3,Curc,5,21.31,82.23,49.96,66.84,17.43,55.29
Dia1,1,Curc,2,3.17,33.37,9.27,23.78,-14.11,30.28
Dia1,3,Curc,4,16.56,70.9,23.66,38.97,18.07,54.24
Dia1,2,Curc,1,6.62,58.09,17.11,23.85,21.23,29.23
Dia1,2,Curc,3,0.77,52.47,16.39,28.78,27.35,32.46
Dia1,2,Curc,5,10.6,65.82,45.73,50.34,17.26,33.81
Dia1,3,Curc,2,18.51,74.59,18.86,45.68,20.84,53.13
Dia1,1,Curc,4,4.15,32.25,11.31,26.24,-17.75,29.9
Dia1,3,Curc,1,15.76,73.56,24.78,51.4,20.79,52.94
Dia1,2,Curc,4,6.89,55.71,16.61,26.2,18.76,32.02
Dia1,1,Curc,1,2.18,39.95,10.19,19.38,-12.34,32.19
Dia1,2,Fore,1,19.59,53.52,19.29,23.76,11.54,24.81
Dia1,1,Fore,5,97.37,94.12,95.33,95.85,78.96,96.5
Dia1,1,Fore,4,53.9,87.57,54.27,71.17,-1.8,67.57
Dia1,1,Fore,2,9.99,36.22,16.68,36.71,-8.49,27.37
Dia1,2,Fore,3,14.16,56.44,28.83,41.24,10.61,31.83
Dia1,3,Fore,3,27.82,78.84,23.68,66.63,13.06,54.29
Dia1,1,Fore,3,14.58,42.65,16.28,39.67,-5.62,25.8
Dia1,3,Fore,1,25.68,77.18,22.89,56.69,12.45,53.25
Dia1,1,Fore,1,12.6,42.28,9.68,23.04,-9.85,26.31
Dia1,2,Fore,5,97.62,93.51,98.81,96.53,94.42,96.32
Dia1,2,Fore,2,14.68,55.27,19.99,38.5,8.14,30.86
Dia1,2,Fore,4,55.99,92.07,61.08,74.14,12.8,66.39
Dia1,3,Fore,5,98.64,93.1,99.36,96.37,98.19,97.45
Dia1,3,Fore,4,59.54,94.97,65.43,86.42,29.31,78.59
Dia1,3,Fore,2,25.99,76.71,26.04,59.83,12.35,52.39
Dia1,1,Stat,5,30.72,97.03,76.87,99.25,-11.87,48.96
Dia1,2,Stat,1,8.44,56.27,21.88,47.26,25.74,32.65
Dia1,1,Stat,2,11.96,32.88,1.02,13.84,3.42,8.89
Dia1,1,Stat,4,9.43,36.2,14.58,10.76,-10.9,9.82
Dia1,2,Stat,3,3.32,39.04,15.97,32.52,9.66,33.39
Dia1,1,Stat,3,10.86,32.52,8.31,7.7,-2.19,14.04
